datetime,KQ.i@DCE.jd.open,KQ.i@DCE.jd.high,KQ.i@DCE.jd.low,KQ.i@DCE.jd.close,KQ.i@DCE.jd.volume,KQ.i@DCE.jd.open_oi,KQ.i@DCE.jd.close_oi
2017-03-29 00:00:00.000000000,3636.056,3642.073,3609.261,3634.239,73906,176536,177017
2017-03-30 00:00:00.000000000,3638.059,3638.059,3532.18,3534.92,163627,177017,170088
2017-03-31 00:00:00.000000000,3539.141,3541.123,3474.805,3496.636,145317,170088,161067
2017-04-05 00:00:00.000000000,3481.638,3510.637,3463.736,3470.287,106765,161067,162301
2017-04-06 00:00:00.000000000,3488.637,3498.794,3474.984,3488.991,71729,162301,166635
2017-04-07 00:00:00.000000000,3493.786,3509.692,3468.42,3476.367,91650,166635,161524
2017-04-10 00:00:00.000000000,3490.769,3490.769,3408.936,3423.129,133925,161524,172738
2017-04-11 00:00:00.000000000,3423.158,3442.99,3402.283,3414.732,86262,172738,173164
2017-04-12 00:00:00.000000000,3424.838,3463.588,3424.031,3430.244,94190,173164,169956
2017-04-13 00:00:00.000000000,3463.342,3473.463,3416.528,3437.362,128809,169956,172687
2017-04-14 00:00:00.000000000,3473.673,3477.138,3448.557,3455.94,66537,172687,167000
2017-04-17 00:00:00.000000000,3489.982,3530.126,3457.229,3521.808,132413,167000,156598
2017-04-18 00:00:00.000000000,3549.199,3555.052,3469.156,3484.97,113403,156598,145599
2017-04-19 00:00:00.000000000,3500.794,3505.838,3394.42,3418.759,163435,145599,152128
2017-04-20 00:00:00.000000000,3441.097,3482.007,3402.089,3471.295,157652,152128,142779
2017-04-21 00:00:00.000000000,3494.561,3521.818,3485.502,3506.313,90614,142779,140960
2017-04-24 00:00:00.000000000,3494.082,3528.545,3464.702,3481.445,138278,140960,148744
2017-04-25 00:00:00.000000000,3482.605,3552.283,3475.59,3548.189,172224,148744,144321
2017-04-26 00:00:00.000000000,3614.853,3675.243,3614.557,3673.109,148942,144321,138434
2017-04-27 00:00:00.000000000,3690.682,3697.274,3624.118,3652.526,122189,138434,135480
2017-04-28 00:00:00.000000000,3669.138,3725.952,3656.185,3720.187,119719,135480,130957
2017-05-02 00:00:00.000000000,3820.584,3823.244,3774.394,3798.995,88396,130957,133248
2017-05-03 00:00:00.000000000,3808.988,3812.567,3731.379,3733.33,130887,133248,135158
2017-05-04 00:00:00.000000000,3718.01,3771.544,3708.715,3745.464,121241,135158,134655
2017-05-05 00:00:00.000000000,3729.896,3750.833,3719.899,3735.176,75849,134655,134649
2017-05-08 00:00:00.000000000,3725.388,3725.388,3557.163,3563.027,264249,134649,163964
2017-05-09 00:00:00.000000000,3561.344,3561.802,3511.385,3539.846,233063,163964,175681
2017-05-10 00:00:00.000000000,3552.459,3572.126,3518.838,3537.303,162964,175681,179456
2017-05-11 00:00:00.000000000,3534.425,3560.408,3485.617,3541.872,232560,179456,174020
2017-05-12 00:00:00.000000000,3534.075,3561.038,3509.066,3518.399,136803,174020,175688
2017-05-15 00:00:00.000000000,3485.299,3493.035,3431.481,3443.594,215131,175688,197568
2017-05-16 00:00:00.000000000,3422.714,3470.471,3395.784,3449.25,178891,197568,205977
2017-05-17 00:00:00.000000000,3426.575,3461.98,3412.22,3417.892,202712,205977,223314
2017-05-18 00:00:00.000000000,3402.196,3455.55,3390.185,3446.676,206195,223314,225595
2017-05-19 00:00:00.000000000,3467.526,3495.355,3436.092,3448.344,185038,225595,228466
2017-05-22 00:00:00.000000000,3452.796,3491.845,3423.414,3447.858,235434,228466,229000
2017-05-23 00:00:00.000000000,3433.453,3443.121,3402.966,3426.275,257306,229000,243105
2017-05-24 00:00:00.000000000,3420.336,3460.662,3420.336,3438.489,194063,243105,245176
2017-05-25 00:00:00.000000000,3435.252,3444.9,3405.299,3409.106,172726,245176,247545
2017-05-26 00:00:00.000000000,3405.36,3417.268,3325.509,3340.346,327666,247545,267860
2017-05-31 00:00:00.000000000,3348.373,3394.204,3324.853,3334.895,259340,267860,267216
2017-06-01 00:00:00.000000000,3367.649,3523.654,3367.649,3521.363,473092,267216,255678
2017-06-02 00:00:00.000000000,3572.713,3603.792,3520.22,3572.339,419118,255678,222637
2017-06-05 00:00:00.000000000,3589.513,3589.513,3528.196,3534.766,204447,222637,224489
2017-06-06 00:00:00.000000000,3525.865,3596.198,3524.079,3551.16,307069,224489,227109
2017-06-07 00:00:00.000000000,3548.268,3576.062,3527.201,3571.546,196333,227109,232845
2017-06-08 00:00:00.000000000,3580.029,3628.062,3579.779,3621.379,295159,232845,239028
2017-06-09 00:00:00.000000000,3645.028,3651.357,3602.892,3624.322,193783,239028,233372
2017-06-12 00:00:00.000000000,3639.643,3662.434,3595.453,3659.498,251366,233372,235651
2017-06-13 00:00:00.000000000,3656.368,3678.453,3643.309,3668.569,214931,235651,239042
2017-06-14 00:00:00.000000000,3691.677,3704.078,3669.647,3689.258,221627,239042,238087
2017-06-15 00:00:00.000000000,3707.577,3763.567,3694.401,3742.204,313829,238087,241687
2017-06-16 00:00:00.000000000,3765.639,3805.049,3732.665,3750.409,428963,241687,227020
2017-06-19 00:00:00.000000000,3826.593,3877.683,3822.188,3871.309,422348,227020,240903
2017-06-20 00:00:00.000000000,3866.562,3882.365,3830.266,3876.574,289897,240903,246809
2017-06-21 00:00:00.000000000,3894.856,3951.159,3880.61,3949.705,420221,246809,277775
2017-06-22 00:00:00.000000000,3960.784,4000.321,3929.042,3950.0,576193,277775,267986
2017-06-23 00:00:00.000000000,3928.075,3928.075,3834.941,3859.29,515109,267986,250603
2017-06-26 00:00:00.000000000,3791.195,3880.379,3777.235,3874.655,524692,250603,252659
2017-06-27 00:00:00.000000000,3885.043,3945.918,3881.559,3945.918,399862,252659,251455
2017-06-28 00:00:00.000000000,3962.697,3965.791,3903.362,3945.218,425234,251455,261519
2017-06-29 00:00:00.000000000,3933.057,3957.339,3914.146,3922.704,271232,261519,250428
2017-06-30 00:00:00.000000000,3919.064,3931.439,3866.534,3924.103,373011,250428,247195
2017-07-03 00:00:00.000000000,3874.666,3921.584,3874.014,3904.296,254622,247195,246173
2017-07-04 00:00:00.000000000,3872.119,3879.438,3716.944,3720.652,425233,246173,232200
2017-07-05 00:00:00.000000000,3677.287,3722.906,3659.148,3709.538,353375,232200,214908
2017-07-06 00:00:00.000000000,3718.98,3859.188,3718.133,3853.143,396281,214908,235440
2017-07-07 00:00:00.000000000,3876.501,3923.787,3846.335,3878.131,486014,235440,211627
2017-07-10 00:00:00.000000000,3877.238,3922.471,3817.634,3829.382,316512,211627,208512
2017-07-11 00:00:00.000000000,3847.297,3883.208,3841.739,3867.78,213057,208512,202334
2017-07-12 00:00:00.000000000,3865.28,3870.502,3775.311,3814.269,363430,202334,200793
2017-07-13 00:00:00.000000000,3805.62,3817.169,3788.353,3796.393,163016,200793,195428
2017-07-14 00:00:00.000000000,3779.063,3845.281,3761.646,3836.946,220953,195428,197886
2017-07-17 00:00:00.000000000,3817.084,3898.072,3793.103,3873.388,242931,197886,199291
2017-07-18 00:00:00.000000000,3886.388,3928.643,3872.647,3904.483,192629,199291,199674
2017-07-19 00:00:00.000000000,3931.96,3960.237,3909.253,3936.235,174584,199674,197612
2017-07-20 00:00:00.000000000,3942.284,3944.679,3890.045,3898.877,162829,197612,196430
2017-07-21 00:00:00.000000000,3913.401,3922.814,3889.951,3898.983,126939,196430,195022
2017-07-24 00:00:00.000000000,3885.747,3885.747,3828.792,3851.453,161874,195022,192446
2017-07-25 00:00:00.000000000,3888.03,3967.084,3885.981,3943.383,248715,192446,194638
2017-07-26 00:00:00.000000000,3977.434,3987.503,3902.986,3929.142,201239,194638,189956
2017-07-27 00:00:00.000000000,3950.904,3964.28,3929.714,3947.986,113377,189956,192369
2017-07-28 00:00:00.000000000,3943.741,3971.406,3895.559,3918.831,209612,192369,186627
2017-07-31 00:00:00.000000000,4003.691,4034.306,3953.6,4014.096,247113,186627,179219
2017-08-01 00:00:00.000000000,4012.779,4020.846,3969.058,3971.771,124084,179219,176471
2017-08-02 00:00:00.000000000,3944.69,3990.101,3931.742,3971.34,105445,176471,176020
2017-08-03 00:00:00.000000000,3969.145,3981.301,3950.075,3958.519,95861,176020,171088
2017-08-04 00:00:00.000000000,3986.321,4094.217,3982.596,4067.717,246965,171088,185507
2017-08-07 00:00:00.000000000,4144.764,4209.098,4112.331,4127.931,208221,185507,181168
2017-08-08 00:00:00.000000000,4127.693,4185.596,4123.577,4178.594,133012,181168,184455
2017-08-09 00:00:00.000000000,4195.625,4341.969,4192.231,4307.948,251200,184455,184870
2017-08-10 00:00:00.000000000,4313.455,4357.804,4284.68,4350.558,169777,184870,180921
2017-08-11 00:00:00.000000000,4342.601,4401.12,4288.009,4390.959,242374,180921,186950
2017-08-14 00:00:00.000000000,4353.847,4410.469,4328.704,4383.641,222319,186950,191053
2017-08-15 00:00:00.000000000,4395.952,4395.952,4321.88,4343.316,197828,191053,185036
2017-08-16 00:00:00.000000000,4362.949,4382.947,4339.806,4359.805,145598,185036,187976
2017-08-17 00:00:00.000000000,4374.794,4379.541,4285.998,4303.892,203753,187976,189531
2017-08-18 00:00:00.000000000,4303.185,4360.429,4303.185,4314.355,176144,189531,188224
2017-08-21 00:00:00.000000000,4341.775,4446.584,4339.445,4422.058,198511,188224,196095
2017-08-22 00:00:00.000000000,4428.46,4439.456,4399.923,4407.823,114812,196095,188739
2017-08-23 00:00:00.000000000,4373.238,4373.238,4216.841,4249.191,249484,188739,176698
2017-08-24 00:00:00.000000000,4249.934,4265.721,4193.044,4208.839,133702,176698,176023
2017-08-25 00:00:00.000000000,4218.815,4222.773,4149.148,4166.47,194343,176023,172215
2017-08-28 00:00:00.000000000,4131.443,4197.647,4116.002,4171.688,149741,172215,176801
2017-08-29 00:00:00.000000000,4200.174,4227.764,4176.148,4188.75,130042,176801,173796
2017-08-30 00:00:00.000000000,4211.408,4216.69,4087.061,4104.833,194136,173796,177911
2017-08-31 00:00:00.000000000,4091.272,4120.652,4066.708,4080.719,151080,177911,174018
2017-09-01 00:00:00.000000000,4110.309,4135.729,4070.108,4080.856,134694,174018,176473
2017-09-04 00:00:00.000000000,4119.516,4166.596,4099.644,4114.892,166315,176473,174197
2017-09-05 00:00:00.000000000,4138.701,4147.386,4071.653,4103.661,156372,174197,173038
2017-09-06 00:00:00.000000000,4119.487,4149.92,4111.14,4130.54,132023,173038,168881
2017-09-07 00:00:00.000000000,4116.504,4132.548,4031.894,4043.569,209650,168881,174592
2017-09-08 00:00:00.000000000,4055.99,4060.046,3994.908,4020.39,126283,174592,164588
2017-09-11 00:00:00.000000000,3999.874,4068.445,3999.847,4051.666,130180,164588,163244
2017-09-12 00:00:00.000000000,4053.764,4082.743,4027.144,4051.935,111654,163244,161824
2017-09-13 00:00:00.000000000,4041.151,4064.073,3969.394,4009.991,143843,161824,163161
2017-09-14 00:00:00.000000000,4017.201,4052.685,4008.229,4046.46,119582,163161,157127
2017-09-15 00:00:00.000000000,4041.126,4067.143,4015.395,4037.803,130406,157127,158490
2017-09-18 00:00:00.000000000,3994.152,4008.018,3934.125,3947.821,157421,158490,161706
2017-09-19 00:00:00.000000000,3922.728,3946.838,3913.315,3916.261,86866,161706,158120
2017-09-20 00:00:00.000000000,3919.865,3948.085,3919.865,3943.413,70832,158120,155165
2017-09-21 00:00:00.000000000,3953.188,4061.488,3896.25,4020.969,227103,155165,154038
2017-09-22 00:00:00.000000000,4019.534,4063.825,4006.198,4021.602,143484,154038,151762
2017-09-25 00:00:00.000000000,3973.475,3994.898,3909.193,3934.15,144471,151762,148784
2017-09-26 00:00:00.000000000,3942.262,3987.912,3938.741,3964.689,96539,148784,145941
2017-09-27 00:00:00.000000000,3963.629,3982.928,3922.689,3962.763,113083,145941,147189
2017-09-28 00:00:00.000000000,3955.253,4054.353,3937.645,4014.125,158769,147189,141186
2017-09-29 00:00:00.000000000,4016.052,4055.847,4012.036,4039.426,100430,141186,131860
2017-10-09 00:00:00.000000000,4072.601,4100.969,4001.89,4060.88,109624,131860,134241
2017-10-10 00:00:00.000000000,4055.726,4107.913,4046.446,4076.698,121890,134241,144976
2017-10-11 00:00:00.000000000,4082.583,4156.591,4072.269,4147.333,147545,144976,161555
2017-10-12 00:00:00.000000000,4146.182,4157.954,4125.351,4133.17,79544,161555,155600
2017-10-13 00:00:00.000000000,4124.397,4139.262,4092.857,4119.338,125156,155600,158085
2017-10-16 00:00:00.000000000,4119.523,4178.845,4113.018,4140.345,132453,158085,162787
2017-10-17 00:00:00.000000000,4129.927,4165.798,4108.557,4145.434,83486,162787,161837
2017-10-18 00:00:00.000000000,4149.69,4166.733,4126.081,4147.431,75932,161837,162221
2017-10-19 00:00:00.000000000,4155.674,4205.881,4147.616,4188.107,130204,162221,168136
2017-10-20 00:00:00.000000000,4211.528,4259.766,4211.528,4226.634,119324,168136,167934
2017-10-23 00:00:00.000000000,4225.968,4225.968,4180.39,4198.237,73275,167934,163775
2017-10-24 00:00:00.000000000,4184.015,4230.029,4175.657,4205.339,76484,163775,168943
2017-10-25 00:00:00.000000000,4209.795,4221.008,4189.248,4204.25,63068,168943,167605
2017-10-26 00:00:00.000000000,4211.032,4238.757,4194.204,4205.405,82850,167605,169526
2017-10-27 00:00:00.000000000,4209.518,4213.7,4125.634,4157.106,125086,169526,162767
2017-10-30 00:00:00.000000000,4159.974,4173.504,4095.057,4100.665,83391,162767,160151
2017-10-31 00:00:00.000000000,4102.734,4114.149,4083.085,4103.468,59066,160151,156056
2017-11-01 00:00:00.000000000,4109.663,4168.945,4103.715,4130.294,97357,156056,154224
2017-11-02 00:00:00.000000000,4132.664,4144.405,4106.764,4143.218,60912,154224,153615
2017-11-03 00:00:00.000000000,4138.532,4145.869,4117.74,4123.984,48110,153615,153127
2017-11-06 00:00:00.000000000,4126.75,4181.459,4125.165,4159.326,75724,153127,157402
2017-11-07 00:00:00.000000000,4175.245,4207.432,4167.317,4203.583,80903,157402,165265
2017-11-08 00:00:00.000000000,4220.921,4241.731,4190.356,4204.444,113750,165265,169200
2017-11-09 00:00:00.000000000,4215.322,4220.105,4188.379,4214.473,74991,169200,171362
2017-11-10 00:00:00.000000000,4205.856,4242.329,4188.486,4196.76,88907,171362,173918
2017-11-13 00:00:00.000000000,4193.571,4207.471,4158.964,4205.793,90148,173918,173259
2017-11-14 00:00:00.000000000,4197.672,4211.411,4179.768,4194.875,51398,173259,170589
2017-11-15 00:00:00.000000000,4168.309,4218.334,4158.121,4190.648,107815,170589,173978
2017-11-16 00:00:00.000000000,4197.74,4207.721,4176.179,4206.209,81868,173978,170390
2017-11-17 00:00:00.000000000,4180.591,4224.836,4158.968,4200.172,93251,170390,171185
2017-11-20 00:00:00.000000000,4197.463,4197.793,4140.799,4152.447,98472,171185,166649
2017-11-21 00:00:00.000000000,4156.951,4172.901,4146.371,4168.223,66509,166649,165378
2017-11-22 00:00:00.000000000,4180.87,4236.779,4180.87,4235.538,138632,165378,177059
2017-11-23 00:00:00.000000000,4259.969,4271.382,4242.862,4243.799,66594,177059,174082
2017-11-24 00:00:00.000000000,4236.645,4258.215,4226.167,4254.13,59847,174082,176666
2017-11-27 00:00:00.000000000,4227.195,4268.137,4223.597,4245.925,86039,176666,177923
2017-11-28 00:00:00.000000000,4245.188,4252.135,4229.106,4251.167,59364,177923,179065
2017-11-29 00:00:00.000000000,4258.25,4304.148,4243.741,4303.054,109641,179065,187201
2017-11-30 00:00:00.000000000,4302.105,4307.865,4232.331,4244.095,112416,187201,173646
2017-12-01 00:00:00.000000000,4220.647,4230.362,4185.68,4194.669,80008,173646,170636
2017-12-04 00:00:00.000000000,4180.546,4215.57,4160.316,4195.534,74311,170636,171330
2017-12-05 00:00:00.000000000,4181.874,4213.038,4092.422,4145.892,115429,171330,166603
2017-12-06 00:00:00.000000000,4142.026,4144.681,4103.246,4112.15,71607,166603,164156
2017-12-07 00:00:00.000000000,4118.93,4137.101,4076.178,4087.648,88914,164156,162943
2017-12-08 00:00:00.000000000,4102.606,4108.291,4062.666,4084.783,64749,162943,157985
2017-12-11 00:00:00.000000000,4056.251,4067.079,4005.706,4019.311,85080,157985,157928
2017-12-12 00:00:00.000000000,3998.203,4021.001,3988.993,4002.704,45953,157928,154842
2017-12-13 00:00:00.000000000,3982.671,4021.365,3943.331,4010.427,111424,154842,153185
2017-12-14 00:00:00.000000000,3990.316,4020.814,3982.858,4013.059,55775,153185,151172
2017-12-15 00:00:00.000000000,4011.842,4032.103,3968.918,4012.231,89520,151172,156068
2017-12-18 00:00:00.000000000,4033.509,4050.984,4006.66,4017.978,68496,156068,155309
2017-12-19 00:00:00.000000000,4018.104,4018.104,3960.918,3965.029,85590,155309,163135
2017-12-20 00:00:00.000000000,3931.043,3959.051,3920.474,3927.565,55014,163135,161490
2017-12-21 00:00:00.000000000,3932.736,3966.788,3899.81,3930.934,81803,161490,162628
2017-12-22 00:00:00.000000000,3937.069,3942.04,3922.104,3938.11,37912,162628,158481
2017-12-25 00:00:00.000000000,3956.167,3964.171,3912.496,3955.282,68395,158481,158177
2017-12-26 00:00:00.000000000,3946.295,3949.189,3921.11,3927.022,49853,158177,158001
2017-12-27 00:00:00.000000000,3917.847,3941.215,3912.15,3937.579,48972,158001,155576
2017-12-28 00:00:00.000000000,3936.458,3964.475,3920.387,3945.04,77027,155576,154578
2017-12-29 00:00:00.000000000,3929.74,3953.609,3917.334,3937.533,68685,154578,143089
2018-01-02 00:00:00.000000000,3921.267,3941.977,3917.648,3937.53,59048,143089,145717
2018-01-03 00:00:00.000000000,3941.181,3946.097,3896.594,3898.279,67196,145717,152003
2018-01-04 00:00:00.000000000,3899.022,3901.388,3863.592,3887.58,64829,152003,149876
2018-01-05 00:00:00.000000000,3886.615,3894.153,3873.066,3874.326,40576,149876,152100
2018-01-08 00:00:00.000000000,3864.358,3885.073,3803.505,3804.801,113466,152100,165094
2018-01-09 00:00:00.000000000,3797.445,3809.927,3796.126,3797.998,43229,165094,163875
2018-01-10 00:00:00.000000000,3799.71,3815.474,3785.069,3799.93,51490,163875,166390
2018-01-11 00:00:00.000000000,3804.743,3807.093,3788.116,3799.88,35442,166390,164389
2018-01-12 00:00:00.000000000,3799.204,3810.861,3765.049,3799.59,88440,164389,163985
2018-01-15 00:00:00.000000000,3794.623,3806.148,3778.589,3780.715,55531,163985,165063
2018-01-16 00:00:00.000000000,3773.736,3795.001,3750.353,3751.064,62722,165063,166610
2018-01-17 00:00:00.000000000,3751.917,3762.342,3738.848,3742.886,52828,166610,167743
2018-01-18 00:00:00.000000000,3735.625,3770.443,3730.454,3761.873,50242,167743,166474
2018-01-19 00:00:00.000000000,3763.082,3783.572,3751.431,3768.421,56857,166474,168781
2018-01-22 00:00:00.000000000,3780.617,3796.344,3743.69,3764.363,73929,168781,170342
2018-01-23 00:00:00.000000000,3767.154,3777.87,3752.797,3755.965,44264,170342,169126
2018-01-24 00:00:00.000000000,3763.367,3801.16,3757.183,3782.001,76434,169126,172252
2018-01-25 00:00:00.000000000,3776.267,3793.476,3749.804,3757.561,69750,172252,173626
2018-01-26 00:00:00.000000000,3750.738,3764.747,3738.53,3750.691,54214,173626,174593
2018-01-29 00:00:00.000000000,3756.173,3756.339,3701.56,3713.917,91797,174593,180116
2018-01-30 00:00:00.000000000,3714.471,3724.711,3705.24,3715.121,43986,180116,175212
2018-01-31 00:00:00.000000000,3719.764,3726.075,3689.146,3715.785,70579,175212,175403
2018-02-01 00:00:00.000000000,3721.692,3729.869,3704.912,3713.811,44677,175403,173798
2018-02-02 00:00:00.000000000,3721.728,3727.495,3693.574,3718.498,55878,173798,175838
2018-02-05 00:00:00.000000000,3739.206,3797.402,3739.206,3765.571,117750,175838,172400
2018-02-06 00:00:00.000000000,3770.044,3783.291,3755.92,3773.587,53166,172400,170642
2018-02-07 00:00:00.000000000,3783.174,3787.818,3750.447,3762.7,70836,170642,169783
2018-02-08 00:00:00.000000000,3758.433,3782.122,3753.085,3771.066,51002,169783,168159
2018-02-09 00:00:00.000000000,3776.553,3810.198,3764.497,3786.792,73232,168159,161219
2018-02-12 00:00:00.000000000,3790.815,3843.645,3778.569,3838.63,68932,161219,160767
2018-02-13 00:00:00.000000000,3849.943,3868.933,3833.871,3854.911,68574,160767,152941
2018-02-14 00:00:00.000000000,3857.488,3858.481,3806.702,3813.726,45207,152941,145888
2018-02-22 00:00:00.000000000,3793.663,3820.968,3782.228,3813.082,59071,145888,149474
2018-02-23 00:00:00.000000000,3804.651,3888.005,3803.246,3886.133,103132,149474,161132
2018-02-26 00:00:00.000000000,3900.938,3916.514,3882.593,3899.59,65586,161132,157873
2018-02-27 00:00:00.000000000,3904.651,3904.651,3865.684,3882.192,50330,157873,160464
2018-02-28 00:00:00.000000000,3878.851,3892.18,3868.45,3882.61,44109,160464,158010
2018-03-01 00:00:00.000000000,3882.283,3904.121,3866.773,3867.424,71838,158010,159422
2018-03-02 00:00:00.000000000,3864.886,3899.629,3863.604,3885.486,81612,159422,159855
2018-03-05 00:00:00.000000000,3841.856,3841.856,3800.311,3800.311,100584,159855,153726
2018-03-06 00:00:00.000000000,3781.141,3830.28,3778.143,3817.291,87723,153726,148622
2018-03-07 00:00:00.000000000,3821.692,3833.541,3792.694,3795.634,56192,148622,148715
2018-03-08 00:00:00.000000000,3800.916,3820.134,3796.414,3800.308,45854,148715,146533
2018-03-09 00:00:00.000000000,3801.065,3816.926,3770.605,3797.706,79281,146533,146636
2018-03-12 00:00:00.000000000,3781.333,3787.212,3726.067,3733.091,100747,146636,152455
2018-03-13 00:00:00.000000000,3740.531,3749.048,3730.836,3739.322,41178,152455,151865
2018-03-14 00:00:00.000000000,3743.215,3768.063,3737.833,3766.371,48395,151865,151295
2018-03-15 00:00:00.000000000,3770.65,3775.49,3742.892,3757.114,54588,151295,151648
2018-03-16 00:00:00.000000000,3757.28,3759.45,3734.335,3741.209,49380,151648,151297
2018-03-19 00:00:00.000000000,3725.954,3725.954,3578.405,3590.324,205258,151297,162490
2018-03-20 00:00:00.000000000,3571.485,3590.884,3541.422,3557.548,150551,162490,152297
2018-03-21 00:00:00.000000000,3557.64,3565.79,3540.084,3549.383,65260,152297,152936
2018-03-22 00:00:00.000000000,3550.433,3587.832,3548.082,3571.839,67568,152936,151707
2018-03-23 00:00:00.000000000,3568.871,3633.582,3533.601,3590.216,116898,151707,136185
2018-03-26 00:00:00.000000000,3633.285,3639.205,3561.414,3572.02,86213,136185,144334
2018-03-27 00:00:00.000000000,3578.166,3601.445,3552.768,3588.975,63881,144334,142896
2018-03-28 00:00:00.000000000,3582.933,3591.92,3546.303,3565.99,85834,142896,138321
2018-03-29 00:00:00.000000000,3548.675,3552.618,3439.879,3457.049,223996,138321,155623
2018-03-30 00:00:00.000000000,3445.038,3548.515,3443.392,3540.657,193976,155623,126273
2018-04-02 00:00:00.000000000,3581.571,3629.368,3563.215,3597.989,125395,126273,123642
2018-04-03 00:00:00.000000000,3602.722,3616.216,3592.571,3606.281,58523,123642,122568
2018-04-04 00:00:00.000000000,3604.876,3633.217,3600.445,3632.041,60092,122568,119717
2018-04-09 00:00:00.000000000,3736.01,3764.224,3695.349,3748.838,112641,119717,117329
2018-04-10 00:00:00.000000000,3756.014,3757.018,3722.262,3742.822,70001,117329,114576
2018-04-11 00:00:00.000000000,3752.749,3790.8,3752.749,3784.706,65937,114576,115048
2018-04-12 00:00:00.000000000,3814.498,3816.514,3784.932,3809.964,62435,115048,115442
2018-04-13 00:00:00.000000000,3813.612,3846.557,3805.391,3832.16,103303,115442,113379
2018-04-16 00:00:00.000000000,3882.368,3890.752,3856.415,3869.492,77391,113379,111732
2018-04-17 00:00:00.000000000,3899.207,3941.218,3846.105,3938.635,115745,111732,111275
2018-04-18 00:00:00.000000000,3946.831,3992.548,3898.309,3908.961,130700,111275,110252
2018-04-19 00:00:00.000000000,3906.52,3910.418,3874.78,3881.232,79502,110252,109805
2018-04-20 00:00:00.000000000,3870.442,3891.284,3855.721,3864.466,69314,109805,114468
2018-04-23 00:00:00.000000000,3877.345,3926.019,3846.665,3903.135,100896,114468,114039
2018-04-24 00:00:00.000000000,3889.022,3893.174,3821.415,3825.047,103644,114039,117517
2018-04-25 00:00:00.000000000,3826.65,3855.202,3824.771,3833.275,73885,117517,120554
2018-04-26 00:00:00.000000000,3820.398,3871.004,3818.012,3854.016,68006,120554,116654
2018-04-27 00:00:00.000000000,3854.443,3904.662,3845.123,3873.509,90521,116654,111112
2018-05-02 00:00:00.000000000,3912.797,4006.515,3905.355,4004.203,109950,111112,118411
2018-05-03 00:00:00.000000000,4016.76,4025.479,3973.105,3983.948,74971,118411,117738
2018-05-04 00:00:00.000000000,3973.791,3983.288,3954.684,3966.529,52302,117738,115628
2018-05-07 00:00:00.000000000,3936.984,3998.329,3936.042,3987.471,76223,115628,118922
2018-05-08 00:00:00.000000000,3984.227,3990.448,3960.29,3981.183,48166,118922,114638
2018-05-09 00:00:00.000000000,3978.944,4022.861,3952.9,3969.247,95927,114638,117579
2018-05-10 00:00:00.000000000,3979.0,4005.24,3959.655,4005.16,59616,117579,119344
2018-05-11 00:00:00.000000000,4009.49,4017.698,3980.93,3994.396,47072,119344,115331
2018-05-14 00:00:00.000000000,3991.601,4009.348,3979.415,3983.291,52141,115331,113091
2018-05-15 00:00:00.000000000,3984.269,3999.228,3907.781,3911.887,104213,113091,115485
2018-05-16 00:00:00.000000000,3905.089,3926.439,3876.156,3908.917,78721,115485,109495
2018-05-17 00:00:00.000000000,3885.902,3901.134,3862.516,3888.165,52786,109495,107183
2018-05-18 00:00:00.000000000,3887.016,4000.152,3886.4,3988.838,123862,107183,107886
2018-05-21 00:00:00.000000000,3992.112,4014.748,3964.146,4013.495,71465,107886,106496
2018-05-22 00:00:00.000000000,4034.18,4119.044,3988.65,3991.172,181738,106496,110541
2018-05-23 00:00:00.000000000,4007.565,4016.99,3951.204,3980.595,86878,110541,103158
2018-05-24 00:00:00.000000000,3980.882,4006.003,3967.111,3985.918,53921,103158,100782
2018-05-25 00:00:00.000000000,3987.033,4002.098,3937.64,3950.538,75645,100782,99810
2018-05-28 00:00:00.000000000,3972.639,4039.155,3962.313,4021.423,118342,99810,109995
2018-05-29 00:00:00.000000000,4039.354,4057.422,4013.49,4025.462,80998,109995,109275
2018-05-30 00:00:00.000000000,4023.45,4057.729,3990.277,4000.535,87180,109275,110364
2018-05-31 00:00:00.000000000,4002.823,4006.675,3962.209,3990.885,76578,110364,109234
2018-06-01 00:00:00.000000000,3990.586,4018.087,3974.239,3974.902,79720,109234,111933
2018-06-04 00:00:00.000000000,3975.809,3994.881,3959.946,3967.376,66474,111933,110665
2018-06-05 00:00:00.000000000,3968.745,3990.271,3931.368,3977.759,80486,110665,107235
2018-06-06 00:00:00.000000000,3980.171,3996.221,3961.436,3975.924,65760,107235,108777
2018-06-07 00:00:00.000000000,3982.569,4009.669,3948.516,4001.443,93320,108777,114226
2018-06-08 00:00:00.000000000,4005.045,4019.036,3940.771,3940.963,108545,114226,110548
2018-06-11 00:00:00.000000000,3931.814,3953.894,3920.816,3942.964,55889,110548,109313
2018-06-12 00:00:00.000000000,3944.843,3965.583,3941.724,3947.858,44421,109313,108774
2018-06-13 00:00:00.000000000,3956.519,4020.176,3914.482,4005.203,142175,108774,107741
2018-06-14 00:00:00.000000000,4016.043,4032.246,3999.857,4008.289,66630,107741,105206
2018-06-15 00:00:00.000000000,4010.798,4036.887,4001.165,4018.715,71354,105206,102122
2018-06-19 00:00:00.000000000,4061.047,4116.767,4024.75,4069.054,127524,102122,96589
2018-06-20 00:00:00.000000000,4078.458,4120.728,4058.076,4114.847,108287,96589,109774
2018-06-21 00:00:00.000000000,4138.866,4147.09,4081.028,4095.014,75320,109774,102528
