2002/07/29,13122,13150,13111,13148,16096,144968
2002/07/30,13137,13207,13135,13207,16176,141456
2002/07/31,13134,13169,13134,13161,17458,144046
2002/08/01,13124,13125,13034,13044,13146,147154
2002/08/02,13062,13084,13061,13082,10648,149248
2002/08/05,13066,13103,13031,13103,15996,148480
2002/08/06,13000,13036,12981,13009,16058,157874
2002/08/07,13080,13086,13047,13076,15472,163684
2002/08/08,13016,13151,13013,13089,19782,166536
2002/08/09,13090,13155,13087,13145,14980,166552
2002/08/12,13143,13195,13140,13185,18052,163704
2002/08/13,13142,13171,13142,13167,21844,167384
2002/08/14,13119,13151,13039,13124,19574,168738
2002/08/15,13183,13220,13151,13171,25050,178174
2002/08/16,13167,13228,13162,13196,15426,177340
2002/08/19,13125,13160,13124,13150,22040,176282
2002/08/20,13152,13190,13150,13160,17728,175044
2002/08/21,13202,13208,13176,13182,19124,174940
2002/08/22,13150,13200,13148,13191,16202,172136
2002/08/23,13220,13222,13201,13212,12956,174082
2002/08/26,13203,13236,13189,13233,19822,172814
2002/08/27,13232,13270,13229,13243,20690,174102
2002/08/28,13241,13273,13232,13264,19558,172248
2002/08/29,13238,13295,13235,13285,28840,169938
2002/08/30,13262,13297,13246,13285,20966,171354
2002/09/02,13275,13296,13273,13295,21238,174230
2002/09/03,13314,13320,13257,13293,29102,178830
2002/09/04,13227,13265,13226,13246,21624,180796
2002/09/05,13288,13295,13262,13273,17230,178862
2002/09/06,13267,13271,13157,13158,26750,177862
2002/09/09,13222,13273,13197,13271,28502,175146
2002/09/10,13427,13433,13301,13332,33022,160632
2002/09/11,13329,13332,13275,13319,21814,159680
2002/09/12,13291,13319,13290,13311,19758,165252
2002/09/13,13289,13314,13272,13304,22054,163448
2002/09/16,13269,13338,13264,13323,10868,163854
2002/09/17,13295,13335,13280,13325,18920,157818
2002/09/18,13276,13399,13276,13297,28202,157554
2002/09/19,13260,13323,13259,13307,16946,151030
2002/09/20,13272,13299,13266,13276,15458,153180
2002/09/23,13321,13369,13304,13368,18524,153884
2002/09/24,13320,13360,13318,13341,19812,152164
2002/09/25,13304,13329,13296,13315,23070,156950
2002/09/26,13327,13351,13310,13343,19554,160180
2002/09/27,13354,13387,13342,13353,9340,159276
2002/09/28,13246,13368,13245,13360,23530,157956
2002/10/08,13320,13369,13312,13356,13632,159066
2002/10/09,13359,13400,13358,13397,16392,161464
2002/10/10,13326,13403,13313,13389,13026,162924
2002/10/11,13394,13443,13384,13422,20942,158472
2002/10/14,13438,13485,13423,13460,25982,158810
2002/10/15,13428,13471,13421,13459,16234,166916
2002/10/16,13448,13459,13419,13423,21202,158796
2002/10/17,13418,13446,13394,13421,21542,158112
2002/10/18,13525,13534,13417,13453,27502,161178
2002/10/21,13397,13501,13392,13491,16778,158532
2002/10/22,13508,13555,13504,13553,22430,158700
2002/10/23,13491,13643,13489,13643,23196,161124
2002/10/24,13563,13752,13563,13751,17024,163576
2002/10/25,13749,13824,13704,13762,14462,167572
2002/10/28,13809,13861,13746,13842,21266,177214
2002/10/29,13791,13943,13782,13870,19540,177150
2002/10/30,13835,13869,13742,13760,24648,174160
2002/10/31,13849,13857,13722,13761,16178,173642
2002/11/01,14007,14019,13743,13808,17866,169390
2002/11/04,13972,13990,13819,13898,17500,165434
2002/11/05,13902,13916,13825,13897,16792,167650
2002/11/06,13836,13978,13830,13970,16310,168532
2002/11/07,14013,14019,13898,13926,17150,168256
2002/11/08,13940,14011,13874,13985,19034,168420
2002/11/11,14026,14062,13949,14035,10698,175648
2002/11/12,14103,14150,14070,14120,23520,171836
2002/11/13,14054,14110,14028,14102,29244,167954
2002/11/14,14108,14258,14090,14201,27274,157902
2002/11/15,14257,14328,14166,14212,13150,158476
2002/11/18,14256,14378,14220,14327,16568,153146
2002/11/19,14268,14359,14260,14338,15406,152730
2002/11/20,14347,14471,14344,14463,15842,157132
2002/11/21,14549,14568,14478,14514,24348,152280
2002/11/22,14585,14618,14482,14524,25142,153586
2002/11/25,14504,14528,14292,14358,28510,151618
2002/11/26,14400,14435,14207,14253,24172,149374
2002/11/27,14199,14290,14134,14280,21126,151470
2002/11/28,14422,14460,14331,14394,21304,152214
2002/11/29,14375,14564,14369,14484,16488,154064
2002/12/02,14632,14722,14566,14662,23402,151552
2002/12/03,14515,14808,14509,14768,20478,147104
2002/12/04,14810,14943,14744,14907,33546,152280
2002/12/05,14860,14900,14731,14775,31668,148306
2002/12/06,14499,14736,14455,14585,26122,143706
2002/12/09,14750,14755,14425,14492,16468,140144
2002/12/10,14466,14550,14418,14447,17200,140178
2002/12/11,14478,14480,14296,14325,21150,139564
2002/12/12,14249,14342,14202,14235,19580,139076
2002/12/13,14118,14285,14068,14181,18340,139912
2002/12/16,13920,13994,13916,13955,20282,92862
2002/12/17,13965,13965,13852,13859,19252,92226
2002/12/18,13889,13912,13862,13892,12836,91932
2002/12/19,13879,13924,13821,13909,12170,92348
2002/12/20,13890,13904,13815,13817,16738,92076
2002/12/23,13852,13879,13829,13850,11432,90220
2002/12/24,13857,13872,13747,13777,18692,88382
2002/12/25,13733,13758,13496,13600,21058,82770
2002/12/26,13568,13647,13487,13536,22580,80674
2002/12/27,13517,13626,13473,13601,16118,80044
2002/12/30,13632,13702,13591,13628,17426,80390
2002/12/31,13585,13681,13563,13634,17374,80840
2003/01/02,13604,13642,13508,13571,12162,80534
2003/01/03,13669,13771,13630,13705,16652,77548
2003/01/06,13695,13919,13671,13717,29114,71666
2003/01/07,13733,13757,13578,13639,16410,70106
2003/01/08,13712,13730,13617,13639,14672,68648
2003/01/09,13730,13779,13658,13682,17712,68562
2003/01/10,13705,13709,13610,13680,16514,68530
2003/01/13,13641,13675,13600,13642,15030,68756
2003/01/14,13697,13714,13647,13680,18206,67608
2003/01/15,13752,13766,13676,13722,18854,68746
2003/01/16,13777,13811,13690,13776,17870,63290
2003/01/17,13764,13814,13735,13774,17104,63932
2003/01/20,13741,13802,13721,13783,17582,64410
2003/01/21,13845,13909,13789,13862,23956,65366
2003/01/22,13843,13956,13827,13935,21444,68160
2003/01/23,14033,14050,13945,13957,23168,68086
2003/01/24,14032,14053,13964,13993,17194,68182
2003/01/27,13955,13979,13917,13955,21594,67424
2003/01/28,13920,13960,13855,13944,19650,66736
2003/01/29,13955,13992,13924,13974,13292,64280
2003/02/10,13966,14092,13899,14055,24338,62528
2003/02/11,14209,14258,14133,14229,23002,63988
2003/02/12,14182,14272,14151,14268,20382,65066
2003/02/13,14250,14292,14175,14250,28924,67750
2003/02/14,14096,14189,14066,14164,31702,66922
2003/02/17,14220,14237,14153,14175,23672,70252
2003/02/18,14240,14240,14158,14175,19668,66556
2003/02/19,14149,14171,14104,14122,22278,66926
2003/02/20,14160,14171,14114,14124,23912,59722
2003/02/21,14157,14205,14119,14156,16962,62204
2003/02/24,14330,14459,14290,14444,28090,67010
2003/02/25,14437,14446,14304,14338,19430,66468
2003/02/26,14399,14416,14347,14391,11078,67472
2003/02/27,14523,14526,14354,14377,13630,67826
2003/02/28,14363,14397,14334,14351,15212,67414
2003/03/03,14314,14391,14293,14351,12016,67280
2003/03/04,14364,14384,14324,14344,11798,67284
2003/03/05,14291,14313,14159,14235,16030,66070
2003/03/06,14042,14249,14024,14234,13710,66114
2003/03/07,14199,14236,14176,14218,9698,65598
2003/03/10,14248,14316,14235,14296,14244,65626
2003/03/11,14229,14255,14211,14252,10544,64950
2003/03/12,14324,14360,14256,14329,12884,65316
2003/03/13,14279,14316,14248,14275,12700,65166
2003/03/14,14251,14292,14230,14263,10698,64774
2003/03/17,14258,14270,14241,14258,13622,64774
2003/03/18,14429,14455,14293,14322,11904,60754
2003/03/19,14272,14296,14258,14271,13062,61004
2003/03/20,14307,14315,14239,14282,14098,60770
2003/03/21,14285,14295,14266,14290,7424,60422
2003/03/24,14260,14289,14238,14282,9670,60208
2003/03/25,14283,14335,14271,14310,12720,60088
2003/03/26,14314,14375,14302,14370,13176,61410
2003/03/27,14303,14370,14275,14340,18956,63134
2003/03/28,14241,14304,14167,14205,20548,63756
2003/03/31,14256,14268,14118,14164,17330,64056
2003/04/01,14115,14158,14078,14152,14234,65092
2003/04/02,14149,14169,14107,14146,10374,65112
2003/04/03,14165,14190,14136,14164,9376,66556
2003/04/04,14169,14273,14146,14200,11518,68224
2003/04/07,14211,14284,14205,14252,12214,68538
2003/04/08,14264,14302,14246,14281,11216,69432
2003/04/09,14259,14341,14250,14302,14168,71044
2003/04/10,14297,14387,14266,14371,13460,70500
2003/04/11,14380,14392,14273,14315,14904,72316
2003/04/14,14396,14441,14341,14378,14760,73060
2003/04/15,14440,14498,14371,14444,14770,74652
2003/04/16,14457,14502,14417,14446,13136,70704
2003/04/17,14456,14488,14384,14402,12572,68080
2003/04/18,14422,14445,14334,14388,11890,68792
2003/04/21,14364,14369,14283,14339,10164,67366
2003/04/22,14249,14385,14239,14374,12008,64264
2003/04/23,14345,14426,14345,14397,11514,65164
2003/04/24,14428,14453,14370,14410,10944,66504
2003/04/25,14422,14438,14390,14419,12578,66688
2003/04/28,14414,14447,14388,14436,9894,66888
2003/04/29,14450,14456,14410,14426,12630,66530
2003/04/30,14440,14448,14415,14419,10658,65152
2003/05/12,14432,14549,14428,14529,16718,64822
2003/05/13,14564,14630,14556,14603,14090,63848
2003/05/14,14607,14612,14538,14563,15200,64418
2003/05/15,14558,14591,14535,14562,15224,64804
2003/05/16,14543,14565,14525,14557,14544,64984
2003/05/19,14530,14585,14514,14575,14402,66228
2003/05/20,14559,14573,14545,14552,12410,66716
2003/05/21,14580,14620,14569,14614,10738,67594
2003/05/22,14653,14686,14628,14676,18808,68948
2003/05/23,14620,14728,14597,14699,17770,68948
2003/05/26,14708,14728,14652,14685,14422,69268
2003/05/27,14677,14745,14677,14733,13564,71012
2003/05/28,14751,14778,14718,14743,12768,73070
2003/05/29,14713,14734,14676,14730,14804,72266
2003/05/30,14729,14752,14701,14714,10392,71950
2003/06/02,14738,14801,14717,14799,15110,73006
2003/06/03,14840,14862,14775,14827,16574,74856
2003/06/04,14825,14855,14781,14836,15970,76596
2003/06/05,14809,14814,14770,14791,13304,78024
2003/06/06,14787,14845,14779,14838,16382,79794
2003/06/09,14844,14863,14821,14834,14138,80188
2003/06/10,14749,14804,14741,14776,15322,81152
2003/06/11,14753,14790,14751,14762,15416,83762
2003/06/12,14751,14779,14729,14751,14164,84526
2003/06/13,14776,14799,14748,14751,13536,85072
2003/06/16,14729,14735,14672,14690,19078,85046
2003/06/17,14728,14755,14692,14703,11546,81098
2003/06/18,14771,14792,14747,14771,19518,80000
2003/06/19,14765,14769,14754,14763,13084,79734
2003/06/20,14749,14753,14726,14733,13372,80430
2003/06/23,14681,14713,14670,14699,14752,81796
2003/06/24,14682,14698,14662,14670,13010,82782
2003/06/25,14681,14702,14671,14687,9752,83176
2003/06/26,14680,14699,14623,14628,17902,83036
2003/06/27,14623,14652,14595,14635,12698,83290
2003/06/30,14630,14660,14607,14613,14872,82442
2003/07/01,14580,14588,14553,14572,9742,81932
2003/07/02,14564,14631,14558,14610,12416,80800
2003/07/03,14627,14641,14616,14619,9204,79836
2003/07/04,14608,14617,14592,14604,15706,79928
2003/07/07,14603,14627,14596,14613,12694,80000
2003/07/08,14675,14690,14647,14673,14298,78636
2003/07/09,14663,14685,14648,14680,13342,77036
2003/07/10,14690,14722,14678,14705,14304,75344
2003/07/11,14681,14684,14655,14670,10582,74258
2003/07/14,14695,14702,14669,14694,16036,73184
2003/07/15,14719,14726,14679,14686,12494,72684
2003/07/16,14690,14700,14633,14654,12242,69326
2003/07/17,14649,14664,14615,14622,12500,67840
2003/07/18,14626,14634,14571,14589,15398,67134
2003/07/21,14623,14631,14589,14597,14528,67880
2003/07/22,14613,14613,14572,14592,12962,67410
2003/07/23,14589,14608,14580,14592,12660,66768
2003/07/24,14619,14626,14584,14603,16778,66408
2003/07/25,14656,14682,14624,14652,16958,65788
2003/07/28,14675,14677,14629,14631,12562,65904
2003/07/29,14635,14639,14605,14623,14234,66278
2003/07/30,14629,14656,14622,14637,16020,67762
2003/07/31,14626,14638,14601,14626,14222,66160
2003/08/01,14666,14696,14657,14685,13152,69044
2003/08/04,14653,14688,14641,14665,10946,69138
2003/08/05,14670,14680,14644,14655,6078,68146
2003/08/06,14657,14671,14634,14648,7578,68316
2003/08/07,14646,14655,14630,14632,6168,68742
2003/08/08,14667,14687,14647,14678,8880,69494
2003/08/11,14608,14629,14583,14613,9354,68190
2003/08/12,14623,14643,14589,14591,9402,67184
2003/08/13,14582,14588,14546,14560,13162,67246
2003/08/14,14576,14590,14561,14573,13214,66998
2003/08/15,14586,14599,14569,14592,10484,67118
2003/08/18,14583,14608,14573,14585,9488,63262
2003/08/19,14592,14617,14578,14598,12958,63760
2003/08/20,14608,14634,14586,14621,13876,63978
2003/08/21,14614,14625,14595,14605,11484,63420
2003/08/22,14606,14618,14581,14601,12516,63150
2003/08/25,14611,14615,14586,14589,6960,63504
2003/08/26,14626,14633,14594,14608,8394,64334
2003/08/27,14600,14614,14591,14607,8892,64370
2003/08/28,14611,14635,14605,14619,12756,64626
2003/08/29,14611,14620,14593,14611,11880,63742
2003/09/01,14629,14662,14611,14662,6394,64226
2003/09/02,14681,14684,14655,14675,8590,62916
2003/09/03,14657,14680,14642,14660,6892,62536
2003/09/04,14720,14721,14674,14684,9812,64154
2003/09/05,14655,14674,14639,14652,7732,64280
2003/09/08,14667,14689,14647,14670,5388,63704
2003/09/09,14663,14688,14653,14678,4474,63706
2003/09/10,14563,14634,14533,14591,10568,63420
2003/09/11,14587,14613,14583,14606,4912,64058
2003/09/12,14630,14665,14625,14644,8392,63448
2003/09/15,14635,14657,14626,14632,9168,63208
2003/09/16,14643,14653,14613,14625,5858,60200
2003/09/17,14568,14645,14567,14640,5618,60476
2003/09/18,14623,14631,14607,14617,4290,59680
2003/09/19,14634,14646,14620,14633,2632,59308
2003/09/22,14648,14661,14624,14627,5776,59156
2003/09/23,14624,14638,14612,14629,4222,59162
2003/09/24,14618,14638,14614,14628,4084,58392
2003/09/25,14620,14637,14610,14623,3798,58878
2003/09/26,14624,14630,14619,14626,3676,59366
2003/09/29,14594,14611,14585,14597,6634,59294
2003/09/30,14599,14624,14594,14612,9948,59028
2003/10/08,14630,14679,14589,14643,6148,50166
2003/10/09,14639,14678,14536,14543,15392,67042
2003/10/10,14606,14606,14405,14447,20264,65410
2003/10/13,14481,14668,14435,14600,46024,76296
2003/10/14,14641,14925,14620,14779,66934,92892
2003/10/15,14616,14714,14485,14585,24892,88406
2003/10/16,14704,14798,14604,14639,19844,83862
2003/10/17,14728,14819,14667,14769,19554,87658
2003/10/20,14812,15185,14788,15185,47916,101980
2003/10/21,15371,15559,15261,15314,71298,117178
2003/10/22,15299,15474,15182,15440,57438,130174
2003/10/23,15445,15692,15212,15340,91006,137524
2003/10/24,15349,15451,15027,15214,58474,128652
2003/10/27,15281,15498,15228,15441,40006,133458
2003/10/28,15560,15587,15402,15450,28844,135256
2003/10/29,15450,15529,15407,15499,36624,141986
2003/10/30,15650,15815,15556,15806,90310,162698
2003/10/31,15857,15896,15640,15707,56720,164762
2003/11/03,15723,16019,15698,15979,69638,176138
2003/11/04,15816,15916,15580,15791,53468,168278
2003/11/05,16211,16259,15920,16091,89436,174948
2003/11/06,16023,16108,15948,15985,39144,168976
2003/11/07,15918,15972,15626,15806,55168,158094
2003/11/10,15914,15927,15588,15790,42114,151072
2003/11/11,15571,15807,15508,15679,24520,149258
2003/11/12,15792,15809,15634,15663,19770,147528
2003/11/13,15772,15844,15708,15806,22096,149580
2003/11/14,15683,15751,15631,15655,14206,147662
2003/11/17,15753,15781,15592,15616,15572,146002
2003/11/18,15264,15407,15170,15176,67172,113770
2003/11/19,15185,15269,15039,15085,27740,102574
2003/11/20,15042,15126,14924,15096,32898,93248
2003/11/21,14931,15269,14876,15224,19474,91262
2003/11/24,15209,15279,15160,15249,12802,89822
2003/11/25,15302,15369,15222,15280,16308,89240
2003/11/26,15251,15478,15243,15447,17980,88642
2003/11/27,15469,15541,15401,15528,16090,89568
2003/11/28,15568,15658,15555,15648,15070,93002
2003/12/01,15829,16018,15750,15864,42188,103986
2003/12/02,15899,15928,15628,15727,23902,95724
2003/12/03,15912,15962,15759,15814,23024,96168
2003/12/04,15778,15843,15690,15763,16572,93138
2003/12/05,15791,15815,15655,15698,14222,91354
2003/12/08,15738,15757,15680,15704,8040,91132
2003/12/09,15712,15816,15684,15768,10480,90682
2003/12/10,15780,15792,15705,15714,8372,89518
2003/12/11,15686,15726,15453,15617,12924,86754
2003/12/12,15575,15617,15507,15550,7174,85988
2003/12/15,15684,15738,15596,15652,10262,85340
2003/12/16,15680,15686,15605,15635,8632,81558
2003/12/17,15750,15751,15634,15650,10374,81876
2003/12/18,15685,15954,15659,15922,28720,88974
2003/12/19,15971,16037,15909,15937,31898,90208
2003/12/22,15971,16044,15924,15952,22956,91298
2003/12/23,15852,15975,15790,15895,18686,88752
2003/12/24,15965,15988,15880,15924,21162,88870
2003/12/25,15992,16093,15959,16054,26264,91618
2003/12/26,16074,16088,16004,16057,15110,91082
2003/12/29,16104,16167,16080,16121,18808,92244
2003/12/30,16121,16134,15933,16025,16936,90478
2003/12/31,16076,16106,15987,16039,13230,90176
2004/01/02,16043,16083,15995,16066,10436,88744
2004/01/05,16202,16399,16170,16376,39140,95576
2004/01/06,16323,16466,16317,16426,18310,97030
2004/01/07,16291,16356,16205,16275,19404,94720
2004/01/08,16296,16544,16274,16530,21882,98986
2004/01/09,16840,16871,16653,16712,32980,101622
2004/01/12,16786,16870,16673,16703,23780,99920
2004/01/13,16612,16767,16586,16683,21066,99326
2004/01/14,16689,16720,16626,16656,14976,100720
2004/01/15,16763,16779,16644,16662,17102,100172
2004/01/16,16646,16775,16608,16757,14380,96662
2004/01/29,16948,16978,16819,16875,28570,99428
2004/01/30,16809,16885,16742,16772,17824,100352
2004/02/02,16873,16911,16773,16890,24194,101398
2004/02/03,16819,16884,16790,16840,14428,101178
2004/02/04,16952,16975,16901,16935,23530,100738
2004/02/05,17031,17451,17004,17387,59782,114602
2004/02/06,17403,17657,17300,17483,74450,127812
2004/02/09,17632,18061,17607,18016,94160,151174
2004/02/10,18027,18208,17387,17521,129802,158100
2004/02/11,17650,17792,17545,17703,77284,160282
2004/02/12,18180,18207,18094,18198,99628,182410
2004/02/13,18303,18324,17849,18001,75754,179202
2004/02/16,18060,18082,17889,17964,45516,183102
2004/02/17,18077,18289,18071,18197,85656,182614
2004/02/18,18433,18713,18327,18663,143790,202806
2004/02/19,18217,18401,18063,18232,65892,194544
2004/02/20,18463,18626,18432,18473,118788,206744
2004/02/23,18251,18430,18198,18390,71514,211274
2004/02/24,18345,18363,18154,18183,66304,214616
2004/02/25,18444,18606,18358,18439,123036,230252
2004/02/26,18214,18284,18139,18204,62550,231464
2004/02/27,18337,18355,17947,18104,66310,230680
2004/03/01,18135,18252,18026,18163,43236,230514
2004/03/02,18427,18444,18133,18184,68884,236168
2004/03/03,18012,18247,17841,18158,92156,244670
2004/03/04,17612,17760,17561,17694,97410,238106
2004/03/05,17726,17763,17457,17612,65180,237002
2004/03/08,17734,17760,17620,17673,32426,239182
2004/03/09,17568,17698,17522,17665,34096,240922
2004/03/10,17590,17716,17569,17642,42670,248394
2004/03/11,17777,18185,17736,18084,158788,288848
2004/03/12,18322,18343,18033,18068,102374,296718
2004/03/15,18055,18113,17953,18035,52084,297654
2004/03/16,18139,18148,17960,17985,46624,281584
2004/03/17,18097,18116,17884,17937,46224,279562
2004/03/18,17851,17950,17707,17831,45620,275132
2004/03/19,17890,17975,17797,17955,37844,275354
2004/03/22,17896,18003,17861,17970,28020,278668
2004/03/23,17860,17886,17804,17846,28500,275070
2004/03/24,17807,17840,17709,17765,35280,276186
2004/03/25,17773,18123,17767,17881,116840,288738
2004/03/26,17847,17970,17811,17857,60736,293808
2004/03/29,18058,18109,17965,18008,55876,296800
2004/03/30,18042,18084,18005,18051,37018,298054
2004/03/31,18041,18205,18006,18179,91408,309436
2004/04/01,18371,18462,18320,18384,162538,330752
2004/04/02,18472,18537,18411,18501,91720,335332
2004/04/05,18512,18775,18505,18727,180536,360208
2004/04/06,18460,18580,18222,18373,245328,349994
2004/04/07,18524,18596,18352,18406,144462,340810
2004/04/08,18432,18672,18380,18656,155764,364692
2004/04/09,18618,18815,18548,18605,173902,374330
2004/04/12,18547,18580,18394,18480,128012,368560
2004/04/13,18486,18583,18398,18491,134278,364086
2004/04/14,18587,18768,18523,18691,194588,387678
2004/04/15,19097,19207,19020,19188,243210,424280
2004/04/16,19112,19162,18908,19072,185462,406352
2004/04/19,19327,19338,19227,19282,152168,413184
2004/04/20,19343,19352,18970,18991,208612,400068
2004/04/21,18891,18975,18542,18542,197602,363998
2004/04/22,17941,17941,17941,17941,10974,355646
2004/04/23,17189,17804,17125,17632,516458,228882
2004/04/26,17493,17744,17454,17716,157882,232958
2004/04/27,17706,17765,17558,17629,86378,231288
2004/04/28,17658,17760,17113,17124,245468,215676
2004/04/29,16712,17036,16697,16799,225046,200992
2004/04/30,16867,16944,16624,16832,125262,192914
2004/05/10,16674,17191,16535,16729,117246,192458
2004/05/11,16283,16464,16268,16268,85426,188758
2004/05/12,16334,16502,15806,15900,259144,180464
2004/05/13,15969,16008,15797,15873,128480,172960
2004/05/14,15846,16010,15788,15847,76584,172500
2004/05/17,15838,15928,15418,15450,136804,168002
2004/05/18,15473,15569,15178,15203,132634,152140
2004/05/19,15460,15616,15411,15550,81006,137674
2004/05/20,15769,15915,15561,15731,111772,127270
2004/05/21,15679,16026,15623,15990,101154,121870
2004/05/24,16054,16132,15885,15946,87352,109784
2004/05/25,16004,16061,15910,15939,42112,106960
2004/05/26,15900,15959,15526,15541,73898,111432
2004/05/27,15655,15955,15541,15842,73598,108470
2004/05/28,15936,16053,15824,15894,73884,108362
2004/05/31,15978,16358,15958,16339,110944,114300
2004/06/01,16421,16517,16072,16225,104206,108598
2004/06/02,16323,16389,16174,16334,66928,111856
2004/06/03,15821,15875,15780,15804,34162,107056
2004/06/04,15798,15921,15653,15857,62714,106652
2004/06/07,15919,16066,15862,16045,57772,109908
2004/06/08,16116,16144,15898,15908,43250,108136
2004/06/09,15865,15949,15669,15880,77712,104306
2004/06/10,15359,15593,15330,15554,92204,98190
2004/06/11,15721,15819,15678,15723,37792,96050
2004/06/14,15679,15732,15562,15622,31292,95602
2004/06/15,15675,15752,15619,15730,28370,95468
2004/06/16,15897,16058,15788,15966,58090,94280
2004/06/17,16045,16091,15968,15974,38694,92392
2004/06/18,16094,16098,15877,15927,34458,90228
2004/06/21,15967,16012,15868,15881,21998,90382
2004/06/22,15909,15952,15829,15914,15860,90556
2004/06/23,15763,15863,15741,15831,14610,86622
2004/06/24,15916,15935,15809,15877,17678,85072
2004/06/25,15946,15969,15788,15915,26962,87122
2004/06/28,15888,15912,15796,15813,17218,85878
2004/06/29,15758,15794,15708,15720,15276,85590
2004/06/30,15635,15699,15612,15681,16042,82726
2004/07/01,15762,15779,15704,15775,20240,84278
2004/07/02,15712,15725,15630,15647,12220,84328
2004/07/05,15675,15712,15551,15565,16888,84740
2004/07/06,15619,15664,15571,15614,15536,83612
2004/07/07,15599,15786,15570,15589,26482,85348
2004/07/08,15662,15674,15544,15656,23258,87186
2004/07/09,15665,15779,15656,15730,32594,92910
2004/07/12,15734,15742,15668,15694,15220,90032
2004/07/13,15628,15656,15587,15621,14946,86396
2004/07/14,15590,15603,15428,15462,36160,81500
2004/07/15,15474,15477,15370,15400,13762,82652
2004/07/16,15412,15420,15166,15276,19504,73720
2004/07/19,15336,15394,15261,15349,14378,74924
2004/07/20,15294,15335,15253,15289,9578,73498
2004/07/21,15201,15255,15186,15241,9954,73052
2004/07/22,15195,15294,15194,15285,6042,73946
2004/07/23,15270,15321,15228,15239,9530,74812
2004/07/26,15127,15192,14922,15044,28206,76188
2004/07/27,15038,15092,14993,15033,14666,75600
2004/07/28,15016,15058,14938,14969,12906,75982
2004/07/29,15143,15245,15020,15233,48278,85062
2004/07/30,15149,15214,15023,15049,24484,80422
2004/08/02,15053,15083,14976,14990,24332,80560
2004/08/03,14960,15221,14943,15134,59498,80868
2004/08/04,15142,15243,15102,15240,19854,82578
2004/08/05,15188,15404,15156,15308,32196,80754
2004/08/06,15236,15436,15164,15395,35276,78416
2004/08/09,15428,15590,15421,15571,38594,85336
2004/08/10,15409,15533,15391,15506,20866,83388
2004/08/11,15527,15598,15446,15466,18974,84386
2004/08/12,15521,15547,15416,15443,15720,84746
2004/08/13,15561,15580,15456,15478,13248,86352
2004/08/16,15582,15631,15530,15611,17878,88014
2004/08/17,15626,15870,15611,15858,44092,87354
2004/08/18,15823,15975,15813,15940,33162,91004
2004/08/19,15884,15983,15784,15846,37702,86336
2004/08/20,15989,16064,15947,16041,31092,87074
2004/08/23,16035,16194,16014,16151,53130,88620
2004/08/24,16083,16188,16023,16166,36668,92108
2004/08/25,16150,16159,16020,16046,26930,89324
2004/08/26,16029,16072,15917,15986,28858,88004
2004/08/27,15982,15982,15847,15880,24024,85510
2004/08/30,15885,15993,15873,15965,24560,85298
2004/08/31,15996,16115,15986,16063,21266,85820
2004/09/01,16050,16081,15944,15961,17734,84706
2004/09/02,15977,16052,15970,16006,9848,83222
2004/09/03,15918,15963,15905,15950,17140,82186
2004/09/06,15899,15914,15854,15895,12676,80994
2004/09/07,15897,15915,15742,15880,13384,80920
2004/09/08,15949,16063,15916,15984,24838,84944
2004/09/09,15986,16017,15925,15960,9834,83878
2004/09/10,15974,15997,15942,15954,6072,83338
2004/09/13,16033,16270,15998,16183,99944,95494
2004/09/14,16200,16299,16167,16244,100884,104514
2004/09/15,16233,16264,16160,16206,54236,101424
2004/09/16,16241,16329,16172,16184,36218,86414
2004/09/17,16243,16446,16154,16418,102136,110900
2004/09/20,16567,16591,16310,16332,63572,93372
2004/09/21,16547,16606,16427,16506,50664,94246
2004/09/22,16797,16991,16795,16990,66668,113378
2004/09/23,17023,17042,16764,16829,39080,107962
2004/09/24,16846,16912,16759,16895,27214,111414
2004/09/27,16847,16926,16792,16867,19214,109260
2004/09/28,16935,17035,16899,16999,42762,113500
2004/09/29,16865,16933,16842,16902,17568,109708
2004/09/30,17019,17037,16935,16965,28498,110416
2004/10/08,17221,17491,17205,17486,47140,120048
2004/10/11,17541,17571,17412,17478,45140,123306
2004/10/12,17400,17460,16948,16948,32640,116068
2004/10/13,16918,17044,16463,16465,50172,104926
2004/10/14,15997,15999,15997,15999,7054,96322
2004/10/15,15751,16266,15702,16080,52118,43686
2004/10/18,16247,16535,16215,16364,59184,89402
2004/10/19,16236,16247,16011,16184,36878,83592
2004/10/20,16261,16293,16074,16146,22996,83984
2004/10/21,16151,16209,16087,16153,27122,84818
2004/10/22,16147,16149,15969,16099,23792,81192
2004/10/25,16119,16238,16099,16217,23122,82008
2004/10/26,16087,16141,16029,16062,19746,80636
2004/10/27,16115,16172,16114,16130,13342,80222
2004/10/28,16174,16231,16039,16073,29128,81674
2004/10/29,15949,16021,15869,16011,26464,74526
2004/11/01,16401,16422,16061,16087,42056,75138
2004/11/02,16071,16126,16038,16094,12986,74110
2004/11/03,16029,16097,15951,15998,15368,74298
2004/11/04,16032,16065,15931,15944,16700,74712
2004/11/05,15960,15991,15877,15983,12498,74528
2004/11/08,16031,16040,15910,15965,19222,70420
2004/11/09,15903,15949,15656,15667,35150,69508
2004/11/10,15699,15723,15481,15508,40292,71782
2004/11/11,15474,15838,15422,15788,71198,70304
2004/11/12,15775,15875,15574,15698,59632,66974
2004/11/15,15809,15830,15711,15787,32368,66202
2004/11/16,15751,15773,15471,15542,63996,58524
2004/11/17,15632,15765,15559,15753,27320,56574
2004/11/18,15859,15904,15777,15787,34702,55702
