datetime,KQ.i@CFFEX.IC.open,KQ.i@CFFEX.IC.high,KQ.i@CFFEX.IC.low,KQ.i@CFFEX.IC.close,KQ.i@CFFEX.IC.volume,KQ.i@CFFEX.IC.open_oi,KQ.i@CFFEX.IC.close_oi
2017-03-28 00:00:00.000000000,6424.714,6440.197,6401.875,6412.756,10998,38912,39065
2017-03-29 00:00:00.000000000,6422.081,6433.245,6352.712,6391.711,13455,39065,39604
2017-03-30 00:00:00.000000000,6388.335,6402.686,6311.887,6320.775,16099,39604,39377
2017-03-31 00:00:00.000000000,6328.527,6345.598,6308.836,6333.512,11551,39377,38678
2017-04-05 00:00:00.000000000,6377.807,6495.066,6377.807,6486.438,15284,38678,38111
2017-04-06 00:00:00.000000000,6497.002,6498.102,6464.231,6482.445,10892,38111,37296
2017-04-07 00:00:00.000000000,6477.515,6520.65,6455.55,6495.89,10911,37296,37422
2017-04-10 00:00:00.000000000,6494.023,6506.829,6479.611,6483.769,9607,37422,37316
2017-04-11 00:00:00.000000000,6485.347,6553.039,6449.776,6540.101,14685,37316,38496
2017-04-12 00:00:00.000000000,6544.679,6544.823,6490.319,6499.391,12445,38496,37558
2017-04-13 00:00:00.000000000,6490.606,6569.275,6490.606,6550.141,11953,37558,37748
2017-04-14 00:00:00.000000000,6547.902,6548.785,6443.611,6456.375,15300,37748,38163
2017-04-17 00:00:00.000000000,6444.923,6449.87,6369.207,6384.723,16027,38163,38314
2017-04-18 00:00:00.000000000,6388.294,6419.888,6357.558,6362.448,15610,38314,37670
2017-04-19 00:00:00.000000000,6340.348,6352.13,6220.135,6288.751,21078,37670,37670
2017-04-20 00:00:00.000000000,6293.741,6321.003,6260.803,6296.37,18761,37670,36442
2017-04-21 00:00:00.000000000,6293.246,6316.98,6228.774,6237.555,17645,36442,34097
2017-04-24 00:00:00.000000000,6217.245,6223.762,6078.685,6079.981,14664,34097,35635
2017-04-25 00:00:00.000000000,6093.229,6150.739,6088.26,6099.574,13104,35635,35378
2017-04-26 00:00:00.000000000,6101.147,6146.834,6100.927,6115.724,11658,35378,34972
2017-04-27 00:00:00.000000000,6104.587,6151.815,6002.651,6132.929,16116,34972,36549
2017-04-28 00:00:00.000000000,6134.585,6159.791,6122.042,6150.121,11518,36549,34948
2017-05-02 00:00:00.000000000,6147.457,6154.795,6124.721,6140.912,9389,34948,34449
2017-05-03 00:00:00.000000000,6139.082,6167.186,6101.173,6118.815,10869,34449,35065
2017-05-04 00:00:00.000000000,6107.294,6177.205,6083.126,6085.987,13423,35065,35647
2017-05-05 00:00:00.000000000,6075.453,6100.473,6008.755,6017.471,15101,35647,36032
2017-05-08 00:00:00.000000000,6010.434,6029.375,5905.423,5909.118,15314,36032,36676
2017-05-09 00:00:00.000000000,5908.18,5954.297,5870.258,5942.434,16628,36676,36554
2017-05-10 00:00:00.000000000,5944.583,5971.079,5793.946,5793.946,17163,36554,36694
2017-05-11 00:00:00.000000000,5782.089,5813.432,5656.843,5776.073,21280,36694,37320
2017-05-12 00:00:00.000000000,5781.047,5799.936,5734.795,5770.606,17091,37320,36514
2017-05-15 00:00:00.000000000,5793.226,5848.008,5793.226,5816.85,16194,36514,35811
2017-05-16 00:00:00.000000000,5804.941,5967.693,5760.04,5958.344,21065,35811,36339
2017-05-17 00:00:00.000000000,5950.866,6006.21,5949.373,5967.153,16856,36339,35289
2017-05-18 00:00:00.000000000,5922.607,5983.999,5892.497,5902.525,18305,35289,36296
2017-05-19 00:00:00.000000000,5910.882,5929.205,5866.025,5892.861,16440,36296,33919
2017-05-22 00:00:00.000000000,5889.503,5922.077,5770.531,5793.927,15205,33919,35096
2017-05-23 00:00:00.000000000,5794.93,5819.46,5678.791,5683.878,16572,35096,35992
2017-05-24 00:00:00.000000000,5670.277,5738.95,5610.826,5727.101,20333,35992,37436
2017-05-25 00:00:00.000000000,5725.513,5829.764,5660.196,5781.269,20455,37436,37705
2017-05-26 00:00:00.000000000,5783.049,5831.191,5767.591,5783.233,15221,37705,36750
2017-05-31 00:00:00.000000000,5863.431,5894.48,5731.736,5741.474,16578,36750,36792
2017-06-01 00:00:00.000000000,5725.337,5764.738,5625.965,5634.304,16666,36792,37125
2017-06-02 00:00:00.000000000,5629.918,5741.243,5581.448,5718.992,19310,37125,38167
2017-06-05 00:00:00.000000000,5753.917,5793.238,5730.924,5741.644,16791,38167,37487
2017-06-06 00:00:00.000000000,5739.726,5799.136,5733.64,5769.844,16201,37487,37575
2017-06-07 00:00:00.000000000,5777.956,5921.088,5774.716,5914.085,21384,37575,37297
2017-06-08 00:00:00.000000000,5911.994,5918.369,5876.792,5899.891,15010,37297,36190
2017-06-09 00:00:00.000000000,5892.389,5930.76,5858.51,5923.218,17547,36190,36762
2017-06-12 00:00:00.000000000,5895.575,5895.575,5834.296,5838.35,18805,36762,35881
2017-06-13 00:00:00.000000000,5833.568,5943.389,5833.568,5908.529,20871,35881,36227
2017-06-14 00:00:00.000000000,5912.912,5935.603,5897.285,5905.762,17985,36227,35317
2017-06-15 00:00:00.000000000,5899.708,5973.501,5898.994,5951.121,21711,35317,36263
2017-06-16 00:00:00.000000000,5946.673,5956.267,5927.13,5936.487,16333,36263,32594
2017-06-19 00:00:00.000000000,5926.346,5989.698,5918.253,5971.688,14232,32594,34119
2017-06-20 00:00:00.000000000,5983.5,6027.528,5974.461,5994.684,12928,34119,34120
2017-06-21 00:00:00.000000000,6000.897,6003.007,5943.183,5999.943,14045,34120,33862
2017-06-22 00:00:00.000000000,5998.147,6031.269,5905.977,5913.283,15332,33862,33987
2017-06-23 00:00:00.000000000,5917.725,5941.589,5829.139,5919.02,17644,33987,34340
2017-06-26 00:00:00.000000000,5937.09,6059.232,5924.78,6053.212,17244,34340,34259
2017-06-27 00:00:00.000000000,6055.098,6065.378,6013.231,6030.588,13120,34259,33664
2017-06-28 00:00:00.000000000,6024.099,6044.575,5995.992,6016.833,11767,33664,33449
2017-06-29 00:00:00.000000000,6032.1,6078.098,6023.581,6039.687,13837,33449,33854
2017-06-30 00:00:00.000000000,6029.249,6080.792,6012.52,6061.066,12091,33854,32731
2017-07-03 00:00:00.000000000,6063.563,6113.819,6050.0,6107.717,12099,32731,32806
2017-07-04 00:00:00.000000000,6107.155,6107.887,6053.372,6080.526,12162,32806,32771
2017-07-05 00:00:00.000000000,6076.038,6129.856,6061.941,6122.781,11919,32771,33151
2017-07-06 00:00:00.000000000,6124.424,6146.571,6069.071,6108.075,13381,33151,33083
2017-07-07 00:00:00.000000000,6103.857,6166.757,6096.015,6146.768,10692,33083,32821
2017-07-10 00:00:00.000000000,6142.202,6168.638,6104.261,6122.871,12384,32821,33064
2017-07-11 00:00:00.000000000,6125.985,6125.985,6050.499,6063.378,14252,33064,32918
2017-07-12 00:00:00.000000000,6068.041,6076.506,5970.639,6036.487,18236,32918,33858
2017-07-13 00:00:00.000000000,6047.831,6100.585,6033.029,6060.899,15764,33858,32682
2017-07-14 00:00:00.000000000,6057.868,6071.655,6019.056,6042.8,12400,32682,32189
2017-07-17 00:00:00.000000000,6032.629,6037.247,5777.256,5780.379,18883,32189,33505
2017-07-18 00:00:00.000000000,5778.33,5849.484,5768.835,5844.651,19677,33505,33104
2017-07-19 00:00:00.000000000,5839.761,5981.054,5825.269,5970.867,20003,33104,32478
2017-07-20 00:00:00.000000000,5966.307,6031.077,5964.548,6002.142,17711,32478,31600
2017-07-21 00:00:00.000000000,5991.514,6037.951,5981.431,6021.425,16015,31600,29358
2017-07-24 00:00:00.000000000,6007.204,6077.452,5994.58,6045.709,13983,29358,31371
2017-07-25 00:00:00.000000000,6048.169,6060.639,5989.276,6044.248,13958,31371,31354
2017-07-26 00:00:00.000000000,6048.538,6060.378,5997.954,6030.565,12831,31354,31600
2017-07-27 00:00:00.000000000,6028.676,6110.441,5977.866,6092.053,15849,31600,32651
2017-07-28 00:00:00.000000000,6086.491,6159.611,6080.626,6150.759,13491,32651,32034
2017-07-31 00:00:00.000000000,6146.802,6243.048,6121.933,6231.185,12689,32034,32034
2017-08-01 00:00:00.000000000,6231.21,6238.43,6193.229,6212.462,11762,32034,31645
2017-08-02 00:00:00.000000000,6224.299,6255.142,6173.455,6193.114,13508,31645,32387
2017-08-03 00:00:00.000000000,6185.52,6245.288,6175.663,6201.98,13394,32387,32164
2017-08-04 00:00:00.000000000,6202.156,6246.788,6147.323,6153.581,13591,32164,32128
2017-08-07 00:00:00.000000000,6164.729,6247.532,6159.657,6244.042,11949,32128,31432
2017-08-08 00:00:00.000000000,6247.227,6269.489,6219.391,6236.652,12029,31432,31763
2017-08-09 00:00:00.000000000,6231.641,6293.958,6228.967,6278.314,10767,31763,31274
2017-08-10 00:00:00.000000000,6259.302,6282.256,6175.947,6210.479,14134,31274,31877
2017-08-11 00:00:00.000000000,6182.986,6226.298,6080.737,6101.762,16998,31877,32446
2017-08-14 00:00:00.000000000,6118.427,6246.118,6118.215,6245.167,15499,32446,31048
2017-08-15 00:00:00.000000000,6239.381,6264.59,6220.896,6247.819,14418,31048,31038
2017-08-16 00:00:00.000000000,6243.449,6271.475,6204.576,6259.537,16477,31038,31661
2017-08-17 00:00:00.000000000,6270.107,6317.749,6240.093,6311.688,18767,31661,32025
2017-08-18 00:00:00.000000000,6278.969,6301.498,6259.445,6274.999,16561,32025,29572
2017-08-21 00:00:00.000000000,6278.508,6344.711,6276.146,6333.263,10292,29572,30081
2017-08-22 00:00:00.000000000,6335.354,6335.354,6288.086,6312.369,10644,30081,30445
2017-08-23 00:00:00.000000000,6307.635,6316.06,6223.268,6261.636,12476,30445,31318
2017-08-24 00:00:00.000000000,6270.204,6280.895,6214.385,6224.704,11489,31318,31277
2017-08-25 00:00:00.000000000,6229.211,6331.122,6229.045,6305.263,13719,31277,31492
2017-08-28 00:00:00.000000000,6316.864,6430.611,6308.173,6394.679,14543,31492,32609
2017-08-29 00:00:00.000000000,6393.257,6411.889,6346.002,6366.46,10897,32609,31417
2017-08-30 00:00:00.000000000,6365.993,6431.692,6361.691,6407.725,10931,31417,31671
2017-08-31 00:00:00.000000000,6414.417,6446.209,6395.534,6435.955,10681,31671,31475
2017-09-01 00:00:00.000000000,6437.65,6520.281,6420.073,6500.195,12671,31475,31950
2017-09-04 00:00:00.000000000,6508.281,6533.675,6486.284,6519.843,11040,31950,31205
2017-09-05 00:00:00.000000000,6517.829,6542.684,6487.366,6535.895,11243,31205,31548
2017-09-06 00:00:00.000000000,6522.346,6577.157,6511.654,6560.443,11301,31548,31440
2017-09-07 00:00:00.000000000,6560.313,6580.063,6503.737,6516.401,11583,31440,31852
2017-09-08 00:00:00.000000000,6521.44,6576.639,6486.005,6517.023,13437,31852,31795
2017-09-11 00:00:00.000000000,6520.234,6624.175,6518.119,6623.961,15749,31795,31743
2017-09-12 00:00:00.000000000,6627.956,6686.229,6579.441,6606.625,17953,31743,31651
2017-09-13 00:00:00.000000000,6599.942,6645.005,6579.972,6637.721,16547,31651,30618
2017-09-14 00:00:00.000000000,6618.357,6662.667,6603.307,6629.417,17987,30618,31185
2017-09-15 00:00:00.000000000,6617.736,6617.736,6543.142,6575.056,18078,31185,28724
2017-09-18 00:00:00.000000000,6555.125,6652.039,6554.571,6652.039,12538,28724,29427
2017-09-19 00:00:00.000000000,6657.406,6668.62,6559.351,6579.637,12505,29427,29785
2017-09-20 00:00:00.000000000,6582.993,6667.594,6570.083,6649.786,12305,29785,30190
2017-09-21 00:00:00.000000000,6653.095,6658.356,6554.021,6573.04,13049,30190,30130
2017-09-22 00:00:00.000000000,6560.607,6560.607,6470.653,6509.739,12792,30130,30218
2017-09-25 00:00:00.000000000,6510.639,6532.661,6409.597,6415.934,12490,30218,30361
2017-09-26 00:00:00.000000000,6422.9,6474.195,6422.9,6460.373,10898,30361,29605
2017-09-27 00:00:00.000000000,6467.377,6559.937,6467.377,6538.003,10717,29605,29760
2017-09-28 00:00:00.000000000,6537.954,6575.789,6498.229,6530.5,9543,29760,29190
2017-09-29 00:00:00.000000000,6537.644,6600.136,6526.589,6576.475,10592,29190,29475
2017-10-09 00:00:00.000000000,6669.497,6693.43,6629.936,6664.029,11613,29475,29556
2017-10-10 00:00:00.000000000,6668.252,6699.064,6638.373,6696.09,10560,29556,29286
2017-10-11 00:00:00.000000000,6703.96,6706.063,6628.106,6639.954,11232,29286,29417
2017-10-12 00:00:00.000000000,6635.436,6652.06,6583.958,6628.914,10951,29417,29561
2017-10-13 00:00:00.000000000,6636.373,6696.999,6633.513,6696.815,11592,29561,29557
2017-10-16 00:00:00.000000000,6694.952,6698.297,6575.276,6581.924,15500,29557,29854
2017-10-17 00:00:00.000000000,6575.865,6623.934,6558.208,6563.448,15232,29854,29638
2017-10-18 00:00:00.000000000,6568.346,6593.215,6498.548,6505.87,15855,29638,29431
2017-10-19 00:00:00.000000000,6505.217,6523.801,6447.137,6457.542,17824,29431,30042
2017-10-20 00:00:00.000000000,6452.618,6529.623,6452.618,6519.964,16871,30042,28095
2017-10-23 00:00:00.000000000,6520.733,6564.782,6504.003,6556.72,9405,28095,28081
2017-10-24 00:00:00.000000000,6551.717,6553.496,6477.805,6538.55,12362,28081,29106
2017-10-25 00:00:00.000000000,6543.548,6596.779,6510.329,6577.829,13612,29106,29550
2017-10-26 00:00:00.000000000,6574.866,6649.461,6550.974,6601.967,13263,29550,29277
2017-10-27 00:00:00.000000000,6603.295,6618.442,6546.57,6579.987,10973,29277,28890
2017-10-30 00:00:00.000000000,6579.275,6582.529,6390.807,6443.875,14862,28890,29887
2017-10-31 00:00:00.000000000,6444.448,6500.715,6426.524,6485.699,11448,29887,28939
2017-11-01 00:00:00.000000000,6494.349,6540.705,6454.935,6456.5,12265,28939,29493
2017-11-02 00:00:00.000000000,6460.913,6465.888,6383.178,6415.88,12019,29493,29487
2017-11-03 00:00:00.000000000,6414.856,6437.076,6298.029,6335.336,13555,29487,30251
2017-11-06 00:00:00.000000000,6351.327,6451.749,6329.91,6443.983,12810,30251,29454
2017-11-07 00:00:00.000000000,6445.65,6488.915,6424.598,6484.428,12350,29454,29560
2017-11-08 00:00:00.000000000,6485.208,6555.614,6475.717,6511.277,12551,29560,29862
2017-11-09 00:00:00.000000000,6510.38,6570.375,6506.066,6568.744,10653,29862,29380
2017-11-10 00:00:00.000000000,6562.195,6611.469,6541.773,6589.535,11681,29380,29223
2017-11-13 00:00:00.000000000,6595.705,6632.532,6570.613,6621.433,10985,29223,28712
2017-11-14 00:00:00.000000000,6609.453,6621.397,6539.423,6555.245,13920,28712,29136
2017-11-15 00:00:00.000000000,6538.335,6551.647,6455.907,6483.68,16547,29136,28954
2017-11-16 00:00:00.000000000,6479.567,6525.433,6468.513,6504.166,15280,28954,28780
2017-11-17 00:00:00.000000000,6503.865,6507.819,6308.054,6322.451,16506,28780,28397
2017-11-20 00:00:00.000000000,6310.8,6385.867,6205.488,6372.078,13535,28397,29283
2017-11-21 00:00:00.000000000,6371.857,6425.793,6330.345,6399.396,12901,29283,29594
2017-11-22 00:00:00.000000000,6410.855,6456.644,6324.445,6357.027,13049,29594,30310
2017-11-23 00:00:00.000000000,6365.001,6376.281,6188.396,6189.165,14174,30310,30659
2017-11-24 00:00:00.000000000,6188.159,6269.017,6181.321,6207.204,12374,30659,30032
2017-11-27 00:00:00.000000000,6219.348,6242.81,6113.713,6118.539,12753,30032,30688
2017-11-28 00:00:00.000000000,6128.867,6257.112,6128.867,6243.182,13016,30688,30573
2017-11-29 00:00:00.000000000,6237.127,6293.916,6161.76,6253.768,13178,30573,30643
2017-11-30 00:00:00.000000000,6250.619,6269.992,6172.25,6181.88,11676,30643,29756
2017-12-01 00:00:00.000000000,6193.605,6301.254,6193.605,6257.583,11736,29756,30065
2017-12-04 00:00:00.000000000,6257.169,6306.422,6196.743,6212.075,12445,30065,30033
2017-12-05 00:00:00.000000000,6208.985,6224.256,6040.282,6075.642,13464,30033,30880
2017-12-06 00:00:00.000000000,6080.359,6114.806,6001.253,6107.887,16193,30880,31631
2017-12-07 00:00:00.000000000,6121.895,6141.66,6056.146,6059.387,14359,31631,30818
2017-12-08 00:00:00.000000000,6063.916,6183.976,6063.916,6144.333,14850,30818,30743
2017-12-11 00:00:00.000000000,6161.147,6240.496,6161.147,6237.649,13667,30743,29965
2017-12-12 00:00:00.000000000,6229.457,6244.515,6184.551,6189.711,15075,29965,30014
2017-12-13 00:00:00.000000000,6188.513,6233.941,6162.402,6233.941,16080,30014,29502
2017-12-14 00:00:00.000000000,6234.032,6246.106,6191.454,6238.548,16711,29502,28851
2017-12-15 00:00:00.000000000,6233.429,6234.039,6133.269,6183.302,16953,28851,27407
2017-12-18 00:00:00.000000000,6182.361,6197.729,6109.559,6136.381,10609,27407,27617
2017-12-19 00:00:00.000000000,6155.313,6221.04,6147.674,6209.514,10657,27617,28209
2017-12-20 00:00:00.000000000,6209.47,6212.85,6128.257,6135.728,10643,28209,28313
2017-12-21 00:00:00.000000000,6138.542,6245.742,6086.9,6204.47,13731,28313,29372
2017-12-22 00:00:00.000000000,6217.9,6253.391,6202.795,6220.702,8572,29372,28244
2017-12-25 00:00:00.000000000,6225.134,6241.625,6122.544,6138.858,10577,28244,28606
2017-12-26 00:00:00.000000000,6139.345,6210.93,6113.246,6195.817,10977,28606,28958
2017-12-27 00:00:00.000000000,6199.785,6210.048,6127.247,6135.305,9817,28958,28546
2017-12-28 00:00:00.000000000,6137.337,6217.55,6126.52,6184.596,10568,28546,28946
2017-12-29 00:00:00.000000000,6188.882,6283.958,6185.739,6266.342,9513,28946,28541
2018-01-02 00:00:00.000000000,6272.769,6338.706,6252.381,6329.054,10571,28541,28781
2018-01-03 00:00:00.000000000,6334.487,6393.455,6321.918,6370.74,10281,28781,28669
2018-01-04 00:00:00.000000000,6360.201,6393.194,6360.201,6386.292,8291,28669,28157
2018-01-05 00:00:00.000000000,6386.615,6405.188,6364.182,6377.504,8934,28157,28425
2018-01-08 00:00:00.000000000,6376.95,6418.184,6355.649,6410.831,9174,28425,28471
2018-01-09 00:00:00.000000000,6410.585,6412.546,6380.788,6410.447,8363,28471,27913
2018-01-10 00:00:00.000000000,6403.937,6407.872,6335.729,6383.525,9972,27913,28453
2018-01-11 00:00:00.000000000,6366.53,6415.104,6348.219,6397.109,10124,28453,28326
2018-01-12 00:00:00.000000000,6393.025,6396.625,6345.456,6372.592,10043,28326,27902
2018-01-15 00:00:00.000000000,6367.479,6367.592,6216.274,6244.224,12848,27902,29012
2018-01-16 00:00:00.000000000,6240.861,6286.157,6238.747,6254.7,14157,29012,28538
2018-01-17 00:00:00.000000000,6250.701,6262.435,6161.019,6218.87,17496,28538,29423
2018-01-18 00:00:00.000000000,6220.619,6278.561,6211.076,6251.209,14788,29423,28722
2018-01-19 00:00:00.000000000,6252.472,6290.478,6217.823,6224.87,14078,28722,27779
2018-01-22 00:00:00.000000000,6218.552,6343.672,6186.66,6332.686,12792,27779,29289
2018-01-23 00:00:00.000000000,6331.429,6362.453,6310.172,6332.323,9852,29289,29464
2018-01-24 00:00:00.000000000,6333.493,6417.751,6315.189,6397.398,13478,29464,31393
2018-01-25 00:00:00.000000000,6388.09,6440.718,6374.596,6378.625,11314,31393,30860
2018-01-26 00:00:00.000000000,6377.146,6401.765,6367.761,6388.865,8962,30860,30601
2018-01-29 00:00:00.000000000,6384.87,6423.062,6277.57,6297.889,12178,30601,30898
2018-01-30 00:00:00.000000000,6296.414,6329.114,6276.38,6287.79,9523,30898,29945
2018-01-31 00:00:00.000000000,6260.505,6262.621,6141.987,6166.145,12635,29945,30806
2018-02-01 00:00:00.000000000,6171.595,6195.061,5950.672,5954.491,15103,30806,32365
2018-02-02 00:00:00.000000000,5942.892,5994.604,5823.281,5965.233,14923,32365,31736
2018-02-05 00:00:00.000000000,5917.618,5986.417,5898.605,5955.155,11091,31736,30690
2018-02-06 00:00:00.000000000,5883.181,5906.876,5633.608,5665.401,16068,30690,31971
2018-02-07 00:00:00.000000000,5783.599,5814.659,5583.708,5640.062,17722,31971,32528
2018-02-08 00:00:00.000000000,5655.151,5778.322,5655.151,5721.93,15382,32528,32155
2018-02-09 00:00:00.000000000,5623.257,5650.637,5431.513,5482.525,18220,32155,32491
2018-02-12 00:00:00.000000000,5553.81,5693.405,5540.41,5633.976,16208,32491,31612
2018-02-13 00:00:00.000000000,5666.616,5751.1,5664.018,5683.804,15102,31612,30447
2018-02-14 00:00:00.000000000,5689.852,5706.755,5655.239,5699.856,11764,30447,29303
2018-02-22 00:00:00.000000000,5764.192,5822.203,5730.253,5811.748,13189,29303,28810
2018-02-23 00:00:00.000000000,5808.866,5832.355,5759.061,5811.882,10326,28810,29309
2018-02-26 00:00:00.000000000,5854.658,5990.228,5843.487,5981.86,12891,29309,30095
2018-02-27 00:00:00.000000000,5975.579,6000.027,5942.167,5957.136,10668,30095,29881
2018-02-28 00:00:00.000000000,5929.999,5998.325,5894.454,5957.931,11539,29881,30459
2018-03-01 00:00:00.000000000,5938.302,6046.739,5919.803,6032.026,12167,30459,30868
2018-03-02 00:00:00.000000000,5989.916,6038.485,5976.651,6005.0,12137,30868,30979
2018-03-05 00:00:00.000000000,6017.083,6034.558,5940.598,5987.05,11199,30979,30578
2018-03-06 00:00:00.000000000,5999.059,6081.22,5993.09,6078.241,12622,30578,31280
2018-03-07 00:00:00.000000000,6062.11,6069.319,5988.112,5994.127,12810,31280,31088
2018-03-08 00:00:00.000000000,6002.687,6069.4,6001.437,6058.83,11718,31088,31318
2018-03-09 00:00:00.000000000,6065.262,6165.605,6057.692,6158.444,13519,31318,31522
2018-03-12 00:00:00.000000000,6195.04,6252.477,6185.625,6237.073,14430,31522,31384
2018-03-13 00:00:00.000000000,6230.006,6239.244,6188.204,6193.86,13928,31384,30949
2018-03-14 00:00:00.000000000,6186.758,6203.989,6106.795,6121.584,16146,30949,31286
2018-03-15 00:00:00.000000000,6104.342,6149.138,6036.984,6103.975,19683,31286,31653
2018-03-16 00:00:00.000000000,6098.772,6124.744,6048.616,6058.183,15977,31653,28738
2018-03-19 00:00:00.000000000,6037.908,6105.355,5997.819,6029.25,11686,28738,30171
2018-03-20 00:00:00.000000000,6004.193,6082.076,5975.932,6052.113,11298,30171,30484
2018-03-21 00:00:00.000000000,6066.415,6134.597,5980.345,5990.737,13021,30484,31571
2018-03-22 00:00:00.000000000,6013.965,6057.489,5955.101,5986.91,13249,31571,32176
2018-03-23 00:00:00.000000000,5826.409,5874.938,5587.77,5613.271,17548,32176,33585
2018-03-26 00:00:00.000000000,5617.278,5804.578,5586.593,5795.386,14632,33585,33039
2018-03-27 00:00:00.000000000,5857.313,5960.657,5849.725,5956.564,14710,33039,33724
2018-03-28 00:00:00.000000000,5893.442,5928.341,5845.865,5865.009,14704,33724,34635
2018-03-29 00:00:00.000000000,5910.01,5970.713,5850.086,5962.574,14209,34635,34927
2018-03-30 00:00:00.000000000,5975.002,6056.467,5974.229,6054.249,12038,34927,34750
2018-04-02 00:00:00.000000000,6070.32,6113.589,6020.276,6033.534,12231,34750,35302
2018-04-03 00:00:00.000000000,5961.627,6002.37,5910.205,5978.611,12742,35302,35625
2018-04-04 00:00:00.000000000,6013.724,6037.299,5909.064,5929.231,12113,35625,35625
2018-04-09 00:00:00.000000000,5942.23,6000.565,5877.732,5932.641,13104,35625,36046
2018-04-10 00:00:00.000000000,5943.354,5999.366,5908.875,5998.069,14498,36046,36337
2018-04-11 00:00:00.000000000,6022.677,6049.718,5997.638,6003.672,12152,36337,35765
2018-04-12 00:00:00.000000000,5998.125,6030.348,5953.69,5971.993,11378,35765,35757
2018-04-13 00:00:00.000000000,5993.657,6026.46,5933.035,5955.934,12773,35757,35614
2018-04-16 00:00:00.000000000,5961.297,5998.457,5880.228,5931.596,13873,35614,35734
2018-04-17 00:00:00.000000000,5945.327,5972.079,5797.708,5823.886,17565,35734,36017
2018-04-18 00:00:00.000000000,5862.453,5931.037,5750.636,5887.921,22269,36017,37153
2018-04-19 00:00:00.000000000,5891.46,5993.088,5889.743,5930.507,19940,37153,36260
2018-04-20 00:00:00.000000000,5919.477,5921.958,5784.8,5814.153,18839,36260,34800
2018-04-23 00:00:00.000000000,5814.996,5844.57,5660.817,5742.936,13497,34800,35510
2018-04-24 00:00:00.000000000,5749.908,5898.423,5749.908,5875.988,13373,35510,35262
2018-04-25 00:00:00.000000000,5863.344,5897.783,5849.809,5874.869,10588,35262,35393
2018-04-26 00:00:00.000000000,5872.53,5885.353,5762.211,5773.68,12155,35393,36046
2018-04-27 00:00:00.000000000,5789.025,5818.124,5738.06,5815.896,12701,36046,36310
2018-05-02 00:00:00.000000000,5816.292,5852.046,5749.63,5792.868,11045,36310,36232
2018-05-03 00:00:00.000000000,5782.558,5883.125,5710.063,5855.982,13861,36232,37685
2018-05-04 00:00:00.000000000,5854.254,5883.504,5824.87,5843.885,11024,37685,37302
2018-05-07 00:00:00.000000000,5868.057,5982.805,5853.968,5962.643,12587,37302,37838
2018-05-08 00:00:00.000000000,5973.356,5990.801,5952.943,5987.285,10211,37838,37165
2018-05-09 00:00:00.000000000,5983.752,5998.487,5941.318,5966.787,8825,37165,36982
2018-05-10 00:00:00.000000000,5971.208,6009.161,5929.364,5991.442,10226,36982,37165
2018-05-11 00:00:00.000000000,5998.032,6001.281,5938.078,5949.779,10808,37165,37022
2018-05-14 00:00:00.000000000,5956.621,5972.157,5897.399,5921.352,11813,37022,36793
2018-05-15 00:00:00.000000000,5926.765,5978.91,5904.222,5973.828,14199,36793,36650
2018-05-16 00:00:00.000000000,5965.857,5995.809,5945.192,5963.038,15790,36650,36278
2018-05-17 00:00:00.000000000,5956.673,5966.736,5906.978,5916.991,17546,36278,36031
2018-05-18 00:00:00.000000000,5909.161,5955.706,5868.866,5953.178,16502,36031,35109
2018-05-21 00:00:00.000000000,5984.876,6045.185,5984.876,6003.101,11326,35109,35114
2018-05-22 00:00:00.000000000,5997.919,6047.299,5995.984,6041.416,9078,35114,34858
2018-05-23 00:00:00.000000000,6029.12,6032.611,5887.681,5964.888,11479,34858,34585
2018-05-24 00:00:00.000000000,5966.065,5979.389,5925.515,5939.767,9577,34585,34770
2018-05-25 00:00:00.000000000,5934.668,5938.824,5842.163,5848.587,11012,34770,35915
2018-05-28 00:00:00.000000000,5855.187,5900.803,5810.604,5850.815,11090,35915,36514
2018-05-29 00:00:00.000000000,5846.291,5878.851,5763.534,5765.906,12192,36514,36979
2018-05-30 00:00:00.000000000,5714.88,5719.069,5618.195,5625.354,14436,36979,38106
2018-05-31 00:00:00.000000000,5669.466,5718.462,5623.445,5709.802,12625,38106,37837
2018-06-01 00:00:00.000000000,5684.913,5696.984,5592.544,5631.32,11908,37837,38402
2018-06-04 00:00:00.000000000,5648.218,5658.946,5598.373,5636.291,12006,38402,38600
2018-06-05 00:00:00.000000000,5639.179,5737.476,5638.223,5735.473,12889,38600,39013
2018-06-06 00:00:00.000000000,5734.678,5734.678,5692.162,5729.563,10966,39013,38591
2018-06-07 00:00:00.000000000,5736.458,5758.488,5669.451,5693.767,12532,38591,39790
2018-06-08 00:00:00.000000000,5679.737,5685.289,5569.496,5617.885,14409,39790,39557
2018-06-11 00:00:00.000000000,5606.783,5631.98,5551.0,5594.518,16528,39557,40125
2018-06-12 00:00:00.000000000,5596.054,5655.431,5546.266,5637.286,18327,40125,40049
2018-06-13 00:00:00.000000000,5620.301,5627.246,5540.588,5544.652,18118,40049,40104
2018-06-14 00:00:00.000000000,5522.602,5588.365,5503.941,5526.88,19843,40104,40601
2018-06-15 00:00:00.000000000,5513.146,5533.526,5325.98,5407.12,20396,40601,39246
2018-06-19 00:00:00.000000000,5325.108,5325.108,4916.732,5013.286,16392,39246,39902
2018-06-20 00:00:00.000000000,5002.697,5139.689,4989.043,5099.553,15128,39902,39980
